radius_mean;texture_mean;perimeter_mean;area_mean;smoothness_mean;compactness_mean;concavity_mean;concave points_mean;symmetry_mean;fractal_dimension_mean;radius_se;texture_se;perimeter_se;area_se;smoothness_se;compactness_se;concavity_se;concave points_se;symmetry_se;fractal_dimension_se;radius_worst;texture_worst;perimeter_worst;area_worst;smoothness_worst;compactness_worst;concavity_worst;concave points_worst;symmetry_worst;fractal_dimension_worst
13.59;17.84;86.24;572.3;0.07948;0.04052;0.01997;0.01238;0.1573;0.0552;0.258;1.166;1.683;22.22;0.003741;0.005274;0.01065;0.005044;0.01344;0.001126;15.5;26.1;98.91;739.1;0.105;0.07622;0.106;0.05185;0.2335;0.06263
13.64;15.6;87.38;575.3;0.09423;0.0663;0.04705;0.03731;0.1717;0.0566;0.3242;0.6612;1.996;27.19;0.00647;0.01248;0.0181;0.01103;0.01898;0.001794;14.85;19.05;94.11;683.4;0.1278;0.1291;0.1533;0.09222;0.253;0.0651
12.87;19.54;82.67;509.2;0.09136;0.07883;0.01797;0.0209;0.1861;0.06347;0.3665;0.7693;2.597;26.5;0.00591;0.01362;0.007066;0.006502;0.02223;0.002378;14.45;24.38;95.14;626.9;0.1214;0.1652;0.07127;0.06384;0.3313;0.07735
10.82;24.21;68.89;361.6;0.08192;0.06602;0.01548;0.00816;0.1976;0.06328;0.5196;1.918;3.564;33.0;0.008263;0.0187;0.01277;0.005917;0.02466;0.002977;13.03;31.45;83.9;505.6;0.1204;0.1633;0.06194;0.03264;0.3059;0.07626
12.63;20.76;82.15;480.4;0.09933;0.1209;0.1065;0.06021;0.1735;0.0707;0.3424;1.803;2.711;20.48;0.01291;0.04042;0.05101;0.02295;0.02144;0.005891;13.33;25.47;89.0;527.4;0.1287;0.225;0.2216;0.1105;0.2226;0.08486
11.74;14.69;76.31;426.0;0.08099;0.09661;0.06726;0.02639;0.1499;0.06758;0.1924;0.6417;1.345;13.04;0.006982;0.03916;0.04017;0.01528;0.0226;0.006822;12.45;17.6;81.25;473.8;0.1073;0.2793;0.269;0.1056;0.2604;0.09879
14.26;18.17;91.22;633.1;0.06576;0.0522;0.02475;0.01374;0.1635;0.05586;0.23;0.669;1.661;20.56;0.003169;0.01377;0.01079;0.005243;0.01103;0.001957;16.22;25.26;105.8;819.7;0.09445;0.2167;0.1565;0.0753;0.2636;0.07676
13.14;20.74;85.98;536.9;0.08675;0.1089;0.1085;0.0351;0.1562;0.0602;0.3152;0.7884;2.312;27.4;0.007295;0.03179;0.04615;0.01254;0.01561;0.00323;14.8;25.46;100.9;689.1;0.1351;0.3549;0.4504;0.1181;0.2563;0.08174
14.4;26.99;92.25;646.1;0.06995;0.05223;0.03476;0.01737;0.1707;0.05433;0.2315;0.9112;1.727;20.52;0.005356;0.01679;0.01971;0.00637;0.01414;0.001892;15.4;31.98;100.4;734.6;0.1017;0.146;0.1472;0.05563;0.2345;0.06464
14.99;25.2;95.54;698.8;0.09387;0.05131;0.02398;0.02899;0.1565;0.05504;1.214;2.188;8.077;106.0;0.006883;0.01094;0.01818;0.01917;0.007882;0.001754;14.99;25.2;95.54;698.8;0.09387;0.05131;0.02398;0.02899;0.1565;0.05504
14.58;13.66;94.29;658.8;0.09832;0.08918;0.08222;0.04349;0.1739;0.0564;0.4165;0.6237;2.561;37.11;0.004953;0.01812;0.03035;0.008648;0.01539;0.002281;16.76;17.24;108.5;862.0;0.1223;0.1928;0.2492;0.09186;0.2626;0.07048
13.27;17.02;84.55;546.4;0.08445;0.04994;0.03554;0.02456;0.1496;0.05674;0.2927;0.8907;2.044;24.68;0.006032;0.01104;0.02259;0.009057;0.01482;0.002496;15.14;23.6;98.84;708.8;0.1276;0.1311;0.1786;0.09678;0.2506;0.07623
11.99;24.89;77.61;441.3;0.103;0.09218;0.05441;0.04274;0.182;0.0685;0.2623;1.204;1.865;19.39;0.00832;0.02025;0.02334;0.01665;0.02094;0.003674;12.98;30.36;84.48;513.9;0.1311;0.1822;0.1609;0.1202;0.2599;0.08251
11.52;14.93;73.87;406.3;0.1013;0.07808;0.04328;0.02929;0.1883;0.06168;0.2562;1.038;1.686;18.62;0.006662;0.01228;0.02105;0.01006;0.01677;0.002784;12.65;21.19;80.88;491.8;0.1389;0.1582;0.1804;0.09608;0.2664;0.07809
12.34;12.27;78.94;468.5;0.09003;0.06307;0.02958;0.02647;0.1689;0.05808;0.1166;0.4957;0.7714;8.955;0.003681;0.009169;0.008732;0.00574;0.01129;0.001366;13.61;19.27;87.22;564.9;0.1292;0.2074;0.1791;0.107;0.311;0.07592
14.81;14.7;94.66;680.7;0.08472;0.05016;0.03416;0.02541;0.1659;0.05348;0.2182;0.6232;1.677;20.72;0.006708;0.01197;0.01482;0.01056;0.0158;0.001779;15.61;17.58;101.7;760.2;0.1139;0.1011;0.1101;0.07955;0.2334;0.06142
14.87;20.21;96.12;680.9;0.09587;0.08345;0.06824;0.04951;0.1487;0.05748;0.2323;1.636;1.596;21.84;0.005415;0.01371;0.02153;0.01183;0.01959;0.001812;16.01;28.48;103.9;783.6;0.1216;0.1388;0.17;0.1017;0.2369;0.06599
14.29;16.82;90.3;632.6;0.06429;0.02675;0.00725;0.00625;0.1508;0.05376;0.1302;0.7198;0.8439;10.77;0.003492;0.00371;0.004826;0.003608;0.01536;0.001381;14.91;20.65;94.44;684.6;0.08567;0.05036;0.03866;0.03333;0.2458;0.0612
13.78;15.79;88.37;585.9;0.08817;0.06718;0.01055;0.009937;0.1405;0.05848;0.3563;0.4833;2.235;29.34;0.006432;0.01156;0.007741;0.005657;0.01227;0.002564;15.27;17.5;97.9;706.6;0.1072;0.1071;0.03517;0.03312;0.1859;0.0681
13.3;21.57;85.24;546.1;0.08582;0.06373;0.03344;0.02424;0.1815;0.05696;0.2621;1.539;2.028;20.98;0.005498;0.02045;0.01795;0.006399;0.01829;0.001956;14.2;29.2;92.94;621.2;0.114;0.1667;0.1212;0.05614;0.2637;0.06658
12.78;16.49;81.37;502.5;0.09831;0.05234;0.03653;0.02864;0.159;0.05653;0.2368;0.8732;1.471;18.33;0.007962;0.005612;0.01585;0.008662;0.02254;0.001906;13.46;19.76;85.67;554.9;0.1296;0.07061;0.1039;0.05882;0.2383;0.0641
8.888;14.64;58.79;244.0;0.09783;0.1531;0.08606;0.02872;0.1902;0.0898;0.5262;0.8522;3.168;25.44;0.01721;0.09368;0.05671;0.01766;0.02541;0.02193;9.733;15.67;62.56;284.4;0.1207;0.2436;0.1434;0.04786;0.2254;0.1084
